# Frozen Sa->Ru BLI gold set for H1521 (RussianTranslation/src/eval/bli_eval.py)
# Content source: koch.jsonl (independent Kochergina
# dictionary, NOT derived from corpus_lexicon.jsonl -- see build_gold_koch.py
# docstring for why the 3-layer surface_glossary was rejected as circular).
# Frequency source: dcs_lemma_summary.json (VisualDCS, Hellwig
# DCS ~2021 whole-corpus counts -- independent of corpus_lexicon.jsonl, so
# `coverage` measured downstream is a real number, not a tautology).
# Selection: top 400 koch lemmas by DCS freqBand desc (ties: slp1 asc),
# standalone forms only (no bound "-X" compound members), gloss reduced to
# Russian content-word tokens (Cyrillic, len>=4, notation filler stripped).
slp1	freq	ru_gold_tokens
Buj	5	благо|владеть|гнуть|едящий|есть|защищать|кушающий|наслаждаться|наслаждающийся|наслаждение|нужда|пожирать|польза|править|правящий|сгибать|управлять
Cid	5	косить|отрезать|резать|скашивать
DA	5	брать|взгляд|внимание|вызывать|давать|дарить|делать|держать|доставлять|класть|кому|мысли|назначать|направлять|носить|обращать|определять|получать|помогать|приводить|приносить|производить|руке|содействовать|содержать|ставить|устанавливать
DAtu	5	вода|воздух|грам|жизненный|земля|корень|кости|костный|кровь|металл|мозг|мышцы|насчитывается|огонь|первичный|пласт|пять|руда|семь|слой|согласно|составная|сперма|тела|философии|часть|элемент|элементов|эфир
Dam	5	бросать|выдувать|дуть|духовом|играть|инструменте|надувать|плавить|раздувать|расплавлять|швырять
Dana	5	богатство|выигрыш|деньги|добыча|награда|подарок|прибыль|состояние
Danus	5	высоты|дуга|засушливая|измерения|инструмент|местность|окружности|пустыня|солнца|часть
Darma	5	вера|добродетель|долг|долга|душевное|дхарма|закон|закону|мораль|мудрец|нравоучение|обязанность|один|праджапати|предписание|природа|религиозное|религия|совести|совесть|состояние|справедливо|справедливость|сущность|характерная|черта|чувства
DftarAzwra	5	вьясы|герой|куру|махабхараты|отец|рода|слепой|сыновей|царь
Dvaja	5	знак|знамя|признак|флаг
Gfta	5	масло|топлёное
Gora	5	испуг|крепкий|сильный|страшный|ужас|ужасный
ISa	5	владыка|делать|имеющий|право|распоряжающийся|шивы|эпитет
ISvara	5	владелец|всевышний|господин|повелитель|супруг|хозяин
Kalu	5	ведь|вовсе|деле|именно|конечно|премённо|самом
Pala	5	возмездие|вознаграждение|действие|доска|замена|игральная|клинок|лезвие|награда|плод|поднос|полка|результат|успех|фрукт
SAstra	5	дисциплина|древнеиндийские|знаний|книги|научная|отраслям|поучение|правило|различным|священные|специальная|теория|трактаты|указание|учебник|учение|шастры
SIla	5	добродетель|нрав|нравственность|правило|привычка|привычный|склбнный|способный|характер
SIta	5	прохладный|холод|холодный
SUdra	5	варны|главных|каст|касты|низшей|четвёртой|член|шудр
SUla	5	боль|вертел|колики|колющая|копьё|оружие|трезубец|шивы
SUra	5	воин|герой|династии|кришны|мужественный|отважный|царь|ядавов
SaNKa	5	височная|кость|раковина
Sabda	5	голос|звук|изречение|кричать|название|нарочно|повышать|прямо|речь|слово|точно|ясно
Sak	5	быть|выносить|могучим|мочь|переносить|силах|сильным|состоянии
Sakra	5	индры|мощный|сильный|толстый|тучный|эпитет
Sakti	5	божества|власть|выступающая|грам|дротик|категория|копьё|мощь|падежа|поэтического|сила|способность|супруга|таланта|творческая
Sam	5	конец|остановить|показывать|положить|смотреть|успокаивать|чему
SarIra	5	корпус|лицо|особа|тело|туловище
Sara	5	вода|жидкость|изготовляют|камыш|кислая|рого|сметана|стрела|стрелы|тростник
Sastra	5	восхваление|кинжал|оружие|призыв|хвала
Sata	5	бесконечный|беспредельный|много
Satru	5	враг|неприятель|противник
Seza	5	вишну|возлежит|демонов|другом|змеевидных|избыток|излишек|конец|легендам|нагов|объедки|окончание|остальной|остатки|остаток|остающийся|последний|случае|согласно|царь
SilA	5	камень|скала
Siras	5	верхушка|вершина|голова|начало
Siva	5	благо|благосклонно|благосклонный|богов|божественную|вода|входящих|главных|добрый|дружественный|индийского|индуистскую|календаря|месяца|мира|назв|один|приветливо|приносит|разрушитель|ртуть|счастливо|счастье|трех|триаду|целебный|шестого
Slezman	5	завязка|мокрота|мускус|один|слизь|составных|тела|трёх|шнурок|элементов
Soka	5	горе|горячий|жара|забота|мука|пекло|печаль|пламя|раскалённый|страдание
SrI	5	богатство|варить|великолепие|готовить|достоинства|знаки|кипятить|красивый|наряд|одевать|прекрасный|смешение|смешивать|счастье|убор|успех|царского
SrezWa	5	красиьый|лучший|наивысший|наилучшее|самый
Sru	5	внимать|изучать|кого|кому|прислушиваться|слух|слышать|учить|чему
SuBa	5	благо|благоприятный|действительный|добродетель|красота|настоящий|прекрасный|справедливый|счастливый|счастье|хороший
SuD	5	долгов|освобождать|очищагь|проясняться
Suci	5	блеск|блестящий|лето|огонь|пламенный|честность|честный|чистота|чистый
Sukra	5	агни|астр|венера|вода|огонь|пылающий|свет|светлый|сперма|чистый|эпитет|ясный
Sveta	5	белая|белый|блестящий|лошадь|светлый
UrDva	5	вверх|впредь|кого|обращенный|после|прямой|чего
a	5	алфавита|буква|деванагари|первая
aBAva	5	недостаток|отсутствие|чего
aBiDA	5	говорить|запрягать|кому|название|назначать|обозначать|объемлющий|окружающий|приносить|ставить|формы
aBra	5	воздушное|облако|пространство
aDas	5	вниз|внизу|глаголами|движения|земле|ниже|падать|погружаться|углублять
aDika	5	больший|большой|лучший|превосходный|чрезвычайный
aDyAya	5	время|глава|занятий|изучение|особ|раздел|священных|текстов|урок|чтение
aNga	5	анга|берегу|вспомогательное|вышеназванную|ганга|грам|дополнение|народ|населяющий|основа|правом|приложение|расположенная|средство|столицей|страна|страну|тела|тело|чампа|часть|член
aS	5	добиваться|достигать|есть|наполнять|наслаждаться|овладевать|питаться|проникать|чего
aSva	5	конь
aTa	5	главы|говоря|если|затем|значение|иначе|книги|конечно|наоборот|начале|однако|потом|поэтому|раздела|теперь|усиливает
adas	5	этот
adya	5	минуты|момента|настоящего|настоящей|отныне|пища|поедаемый|сегодня|сейчас|съедобный
agni	5	агни|божеств|ведическую|главных|огня|огонь|одно|сжигать|эпоху
agra	5	вершина|вначале|впереди|главный|денег|количество|лучший|начало|общая|общее|основной|остриё|первый|перед|передний|поверхность|сумма
ah	5	выражать|высказывать|говорить|кого|называть|признавать|принимать|сказать|считать
aha	5	день|именно|конечно|прямо|хорошо
ahar	5	день|днём|каждый
akza	5	игра|игральная|кости|кость|процесс|судебный
akzara	5	гласный|диакритический|документ|звук|знак|неиссякаемый|письмо|священный|слово|слог
alpa	5	быстро|краткий|легко|маленький|мало|малость|немного|немногое|ограниченный
amfta	5	бессмертие|бессмертный|бессмёргия|богов|вода|лекарство|молоко|напиток|нектар|целебный
amla	5	кислый
anila	5	бога|ветер|ветра|воздух|газы|один|тела|трёх|элементов|эпитет
anna	5	пища
anta	5	близкий|вблизи|гибель|грам|граница|завершение|кого|конец|конечный|край|наконец|окончание|последнее|последний|предел|прекрасный|присутствии|слово|смерть|чудесный
antar	5	внутри|изнутри|между|середине|чего
antara	5	ближайший|близкий|внутренний|внутренность|внутри|времени|время|любимый|между|отдалённость|отношении|промежуток|пространство|расстояние|случай|течение|чего
anu	5	назв|неариец|неарийского|один|племени|сыновей|царя|яяти
anvita	5	одарённый|следующий|снабжённый
anya	5	взаимно|друг|друга|другой|иной|некий|некоторый|общий|обычный|один|отличающийся|сверх|того
anyaTA	5	изменять|иначе|иным|искажать|неправильно|ошибочно|поступать|принижать|способом
ap	5	вода
apaha	5	уничтожающий
apara	5	будущее|будущем|вторая|дальнейшем|запад|западнее|западный|ограниченный|особенный|очередной|поздний|половина|сзади|следующий|чего|чрезвычайный
arDa	5	место|область|половина|половинный|полу|середина|сторона|часть
arTa	5	богатство|вещь|выгода|грам|дело|деньги|достояние|желание|запрещение|значение|иска|наклонение|повод|польза|потребность|предмет|преимущество|причина|причине|ради|смысл|содержание|способ|стремление|цель
arh	5	быть|возможность|заслуживать|иметь|мочь|обязанным|способным|ценным|чему
arjuna	5	белый|бога|герой|индры|кунти|махабхараты|панду|родившийся|светлый|третий
arka	5	гимн|дерева|певец|песнопение|солнца|солнце
as	5	бросать|быть|временах|делаться|иметь|кого|кому|место|метать|находиться|поводом|принадлежать|происходить|свойственным|служить|случаться|становиться|стрелять|употр|формы|чего|чему
astra	5	напр|оружие
asura	5	асуры|богов|божественный|божество|враги|демоны|живой|небесные
atas	5	впредь|времени|затем|места|начиная|основании|отсюда|потом|потому|поэтому|следующий|этих|этого|этом
ati	5	больше|высшей|делать|мимо|сверх|совсем|степени|увеличивать|чрезвычайно
atra	5	затем|здесь|потом|тогда
avAp	5	достигать|переносить|претерпевать|формы
avasTA	5	быть|вступать|доставаться|достигать|застывать|кому|лишаться|налицо|начинать|обстоятельство|оставаться|останавливаться|перен|положение|присутствовать|состояние|спускаться|становиться|условие|формы|чего
azwan	5	восемь
bARa	5	автор|бали|демон|живший|прозаических|произведений|стрела|тростник
bAhu	5	длины|лапа|мера|передняя|рука
bAla	5	взошедший|детёныш|мальчик|молодой|наивный|недозревший|подросток|ранний|солнце|юный
bIja	5	алгебра|драме|завязка|зародыш|зачаток|зерно|корень|начало|основа|происхождение|ртуть|семя
bahu	5	большей|грам|достаточный|изобилующий|многий|много|множественное|обильный|уважать|части|число|чтить
bala	5	армия|власть|военное|войско|ворона|вследствие|господство|демон|индрой|насилие|сила|силу|убитый|чего
banD	5	закреплять|касаться|одеваться|повязывать|связывать|укреплять
brAhmaRa	5	брахман|брахманов|варна|варны|ведам|главной|жертвоприношения|жертвоприношениях|жрец|знаток|каста|касты|назв|описывающих|первой|приложением|различные|ритуалы|трактатов|церемонии|член|являющихся
brU	5	говорить
brahman	5	благоговение|благочестивая|богов|божественная|брахма|брахман|веды|вишну|всего|входит|главных|догма|душа|жертвоприношением|жизнь|жрец|знание|индийских|мира|мировая|наряду|прародитель|религиозная|руководящий|священное|субстанция|существующего|творец|триаду|шивой
budDi	5	взгляд|душа|мнение|мудрость|предположение|ради|раздумье|размышление|разум
cUrRa	5	измельчённый|мука|порошок|пыль|раздробленный
ca	5	алфавита|буква|ведь|даже|двадцатая|деванагари|если|именно|однако|тоже|хотя
cakra	5	вишну|власть|войско|господство|диск|колесо|кришны|круглый|масса|множество|округ|оружие|предмет|район|суверенная|чакра
candra	5	блестящий|дружелюбный|луна|луны|месяц|приятный|светлый|ясный
car	5	бродить|действовать|делать|жить|заниматься|миновать|производить|следовать|странствовать|ходить
ced	5	если|когда|никогда
cetas	5	воля|желание|сердце|фантазия
cit	5	душа|мысль|разум
citra	5	блеск|драгоценности|картина|очевидный|прекрасный|пёстрый|разнообразный|рисунок|украшение|цветной|чудесный|чудо|ясный
citta	5	воля|желание|желанный|мысленный|мышление|ощущение|разум|сердце|сознание|упомянутый|чувство
dA	5	возвращать|выдавать|выплачивать|давать|дарить|дающий|делать|допускать|доставлять|жалованье|жертвовать|замуж|здоровье|издавать|исполнение|кому|копьё|метать|назначать|направлять|обучать|обязанности|оплачивать|определять|отдавать|отплачивать|податель|позволять|править|предоставляющий|предпринимать|прибавлять|приводить|проводить|продавать|производить|произносить|разрезать|расчленять|резать|себя|слагать|сообщать|терять|устраивать|утрачивать|цену|штраф
dAha	5	багрянец|горение|жара|жжение|зной|небосклона|сгорание
dAna	5	взятка|висков|выдавание|выделения|дарение|дочери|замуж|оплата|период|подкуп|пожертвование|разрешение|распределение|резка|слона|сообщение|стрижка|течки|удовлетворение|уплата|частям
dAnava	5	богов|великаны|враги|дану|демоны|кашьяпы|мудреца|сыновья
dEtya	5	асур|дити
dIp	5	гореть|сверкать|сиять
dIrGa	5	гласный|длинный|долгий|долго|лингв|обширный|пространстве
da	5	алфавита|буква|вторая|деванаеари|истребляющий|лишающий|обрезающий|прерывающий|тридцать|уничтожающий
daRqa	5	взыскание|власти|длины|дубина|жезл|используется|кистень|мера|наказание|палка|рукоятка|ручка|силы|символ|ствол|стебель|трость|шест
daSan	5	десять
dah	5	жечь|мучить|поглощать|сжигать|уничтожать
dakziRa	5	вежливый|вправо|любезный|направо|правая|правый|рука|справа|сторона|учтивый|честный|южный
darSana	5	видение|видимость|видящий|внешний|восприятие|глаз|знающий|зрение|кого|либо|мнение|намерение|наружность|обозрение|обучающий|осмотр|познавание|познание|показывать|показывающий|посещение|появление|предвидение|признак|присутствие|проникновение|проявление|свидание|система|случай|смотрящий|событие|стремление|узнавание|учение|филос|чего|явление
deSa	5	город|государство|деревня|доказательство|край|местность|место|права|собственности|страна
deha	5	лицо|масса|объём|особа|тело
devI	5	богиня
deva	5	бога|божественный|владыка|жрец|небесный|обращение|почитающий|почтительное|царь
devatA	5	богами|богов|божества|божественная|божественность|божество|изображение|картина|сила|среди|статуя
dfQa	5	крепкий|неподвижный|непоколебимый|плотный|предмет|сильный|стойкий|твердыня|твёрдый
dfS	5	взор|видение|глаз|глядение|познание|смотрящий|узнавание
diS	5	везде|весь|всех|давать|край|назначать|напоминание|направление|направлять|область|определять|отовсюду|повсюду|показ|показания|предписывать|приказывать|пространство|расстояние|руководить|руководство|света|свидетельствовать|сообщение|способ|сторон|страна|суде|требование|указывать|части|чужая|чужбина
dina	5	день
div	5	букв|веселиться|время|день|днём|ежедневно|играть|излучать|излучение|небо|отправиться|праздно|праздновать|проводить|развлекаться|свете|сияние|сиять|умереть
divya	5	божественность|божий|великолепный|клятва|небесный|обет|ордалия|прекрасный|удивительный|чудесный
doza	5	болезненное|ветра|вина|вред|грех|жёлчи|качество|недостаток|ошибка|плохое|порок|промах|проступок|расстройство|слизи|составных|состояние|тела|трёх|урон|элементов
drava	5	бегство|бегущий|жидкость|текущий
dravya	5	вещество|вещь|гумми|дерева|дереву|деревьях|живущий|золото|имущество|индивидуальность|камедь|клей|лицо|материя|относящийся|подобный|предмет|сделанный|смола|собственность|составная|филос|часть|чего
droRa	5	бочка|бхишмы|верховным|военачальником|военном|деревянный|дхриштадыомной|искусстве|кауравов|корыто|наставник|пандавов|после|смерти|сосуд|сражался|стал|стороне|убит
dru	5	бежать|дерево|деревянная|лететь|посуда|спешить
duHKa	5	горе|грустно|грусть|здоровье|испытывающий|лишения|неприятность|неприятный|несчастный|нужду|обида|печаль|печально|плохой|трудом|тяжело
dvAdaSan	5	двенадцать
dvaya	5	двойной|двоякий
dvitIya	5	враг|второй|вторых|друг|неприятель|снабжённый|соперник|сопровождаемый|спутник|товарищ
eka	5	другой|единственный|иные|некоторые|общий|один|самый
etad	5	образом|случае|таким|этом|этот
eva	5	быстрый|едва|именно|манера|навык|обычай|путь|скорый|спешащий|способ|торопящийся
evam	5	образом|таким
fzaBa	5	букв|глава|лучший|людей|предводитель|среди
fzi	5	автор|большой|гимнов|звёзд|медведицы|мудрец|отшельник|певец|риши|священных|семь
gA	5	воспевать|восхвалять|достигать|идти|испытывать|петь|подвергаться|приходить|уходить|чего
ga	5	алфавита|буква|деванагари|идущий|находящийся|семнадцатая
gaRa	5	ганеша|главе|объединение|отряд|полубогов|прос|разряд|свита|свиты|словосочетание|собрание|союз|стоит|стопа|толпа|шивы
gadA	5	булава|дубинка|изречение|палица
gaja	5	слон
gam	5	быть|времени|двигаться|достигать|идти|испытывать|миновать|накидываться|нападать|подвергаться|познавать|постигать|прил|приходить|проходить|сердитым|сердиться|сносить|сочет|становиться|терпеть|уходить|чего|чему
ganDa	5	аромат|благоухание|духи|запах
ganDaka	5	благоухающий|пахнущий
ganDarva	5	добрых|музыканты|небесные|певцы|полубогов|разряд
garBa	5	беременной|быть|зародыш|лоно|отпрыск|плод|потомок|ребёнок|утроба
gati	5	движение|дорога|души|защита|манера|основание|отбытие|отношение|переселение|положение|причина|путь|состояние|способ|счастье|течение|уход
gfha	5	дома|жилище|обитатели|семья|слуга
giri	5	гора
go	5	бычья|звёзды|земля|кожа|корова|коровье|лучи|молоко|речь|света
grah	5	брать|жениться|захватывать|очаровывать|привлекать|руки|руку|свой|хватать
graha	5	берущий|восприятие|встреча|грабёж|добывающий|добыча|захват|захватчик|крокодил|планета|получающий|понимание|популярность|приём|труд|усилие|успех|хватающий
guRa	5	атрибут|верёвка|внешней|волокно|добродетель|качество|метод|нить|политики|свойство|составная|струна|тетива|филос|часть|шнур|элемент
guru	5	большой|важный|достойный|дурной|дядя|злой|лицо|наставник|особ|отец|почтенное|родственник|сильный|старший|трудный|тяжкий|тяжёлый|учитель
hA	5	доставать|идти|оставлять|покидать|предавать|прыгать
ha	5	алфавита|буква|ведь|деванагари|конечно|седьмая|сорок
han	5	бить|вредить|портить|убивать
hara	5	берущий|лишающий|получающий|приносящий|разрушающий|разрушитель|уничтожающий|шивы|эпитет
hari	5	бледный|блёклый|бога|богов|бурый|вишну|жёлтый|зелёный|индры|кони|конь|многих|назв|обезьяна|особ|размера|солнца|стихотв|эпитет
hasta	5	держащий|длины|локоть|мера|относящийся|рука|руке|слона|хобот
haya	5	конь|обозначение|семь|символическое|числа
heman	5	астр|золотая|золото|золотое|меркурий|монета|побуждение|стимул|украшение|усердие
hetu	5	агенс|воздействующий|грам|действующий|довод|каузативе|основание|побуждение|причина|ради
hfd	5	грудь|живот|сердце|середина|тела
hfdaya	5	основа|суть|сущность|ядро
hi	5	бросать|ведь|гнать|движение|именно|однако|посылать|потому|приводить
hita	5	аккуратный|благо|благосклонный|добро|добрый|находящийся|опрятный|посаженный|поставленный|счастье
hu	5	бросать|жертвовать|жертву|кому|огонь|приносить
i	5	алфавита|буква|времени|деванагари|достигать|идти|лишать|отделять|отправляться|подниматься|приходить|просить|проходить|разъединять|третья|формы|чего
idam	5	здесь|именно|образом|таким|теперь
iha	5	здесь|свете|этом
indra	5	богов|бури|ведический|владыка|глава|грозы|лучший|небесной|первый|период|среди|сферы|царь
indriya	5	верховная|власть|индре|индры|мощь|наслаждение|орган|относящийся|подобный|сила|чувств|чувственное|чувственность
iti	5	главы|движение|конце|панини|перечисления|поскольку|предметов|причине|прямой|речи|согласно|сочинения|ходьба|хождение|цитатах|этой
ityAdi	5	далее|начинающийся
iva	5	быть|вероятно|значение|именно|каким|может|немного|образом|подобно|предыдущего|приблизительно|слова|усиливает
iz	5	возбуждать|возвышать|голос|движение|желать|идти|искать|мощь|напиток|освежение|подкрепление|приводить|сила|содействовать|способствовать|требовать|ускорять|услаждение
jIv	5	быть|живых|жить
jIvita	5	живое|живой|жизни|жизнь|образ|оживлённый|продовольствие|продолжительность|существо
jYA	5	быть|знать|осведомлённым|понимать|узнавать
jYAna	5	знание|орган|понимание|предположение|сознание|чувств
ja	5	алфавита|буква|вторая|двадцать|деванагари
jala	5	вода
jan	5	родиться|рождаться
jana	5	лицо|люди|народ|племя|поколение|человек
janman	5	жизнь|место|рождения
jap	5	бормотать|говорить|жаловаться|невнятно|роптать
jaya	5	выигрыш|победа|победный|победы|провозглашение
ji	5	побеждать
jvara	5	боль|лихорадка|страдание
kAYcana	5	деньги|дорогой|золото|золотой|прекрасный
kAla	5	время|года|грам|день|зрачок|многих|назв|период|пищи|половина|принятия|раза|растений|синий|смерть|срок|судьба|точное|тёмно|тёмный|цвет|чёрный|шивы|эпитет|эпоха
kAma	5	вероятно|желание|желанием|конечно|любви|любовное|любовь|наверно|охотно|хотя
kAraRa	5	доказательство|мотив|орудие|причина|сущность|чего
kArya	5	быть|дело|замысел|кого|намерение|объект|обязанность|предмет|пригодным|работа|результат|удобным|цель|чего
kAya	5	богу|большое|количество|мизинца|множество|основание|относящийся|тело|туловище
ka	5	алфавита|богах|буква|веселье|вода|время|голова|деванагари|душа|какая|какое|какой|либо|многих|некий|некоторый|нибудь|пятнадцатая|радость|солнце|тело
kaPa	5	видов|влаги|индийской|медицине|мокрота|один|слизь|согласно|тела|трёх|человеческого
kaTA	5	беседа|говорить|легенда|повесть|разговор|рассказ|речь|указание|упоминание
kaTam	5	едва|зачем|каким|никак|никоим|образом|откуда|почему|трудом
kalpa	5	возможный|времени|даровитый|космического|мирового|назв|обряд|обычай|отрезок|периода|подобный|положение|правило|способный
kanyA	5	девочка|девушка|дочь
karRa	5	анги|брат|гипотенуза|диагональ|длинноухий|иголки|матери|пандавов|правитель|руль|слух|старший|ушастый|ушко
kara	5	дань|делающий|исполняющий|налог|подать|производящий|рука|света|хобот
karaRa	5	выраженный|глагола|грам|действие|делающий|дело|доказательство|документ|занятие|имени|инструмент|инструменталисом|касты|орган|орудие|отношения|падежом|поступок|работа|слово|смешанной|тело|третьим|учреждение|человек|чувств
karman	5	аккузативе|активной|грам|действие|действия|дело|итог|конструкции|номинативе|обряд|объект|обязанность|пассивной|работа|результат|ритуал|стоит|судьба
kazAya	5	ароматный|благоухающий|едкий|желтовато|жёлто|красная|краснота|красный|одежда|острый|страсть
kfzRa	5	антилопа|богов|вишну|воплощение|восьмое|главнейших|индуистского|кришна|месяца|новолуния|один|пантеона|полнолуния|половина|тёмная|тёмный|чёрная|чёрный
kim	5	вовсе|затем|зачем|кроме|напр|немного|несколько|неужели|однако|плохом|почему|сверх|того|царь
kowi	5	вершина|высшая|десять|конец|миллионов|остриё|степень
krama	5	движение|мало|помалу|порядку|порядок|последовательность|постепенно|способ|течение
kriyA	5	глагол|грам|действие|деятельность|доказательств|жертвенный|жертвоприношение|исполнение|обряд|представление|работа|расследование|труд
kroDa	5	гнев|ярость
kruD	5	быть|гнев|сердитым|сердиться|ярость
kuSala	5	благо|благополучие|здоровый|здоровье|искусный|крепкий|ловкий|ловкость|мастерство|польза|правильный|счастье|умный|хороший
kula	5	жилище|земли|знатная|знатный|множество|назв|опред|размера|семья|союз|стадо|стая|толпа|участка|хозяйство
kumAra	5	бога|войны|мальчик|ребёнок|сканды|царевич|эпитет
kuru	5	героев|древний|кауравы|куру|махабхараты|основоположник|потомки|рода|царь
kzAra	5	ветре|вещество|едкий|едкое|острый|пронизывающий|резкий|солёное|солёный
kzIra	5	млечный|молоко
kzaRa	5	ежесекундно|каждое|мгновение|мгновенно|момент|немедленно|повод|подходящий|случай|удобный
kzatriya	5	владычество|властитель|второй|главной|господство|господствующий|касты|кшатрий|правитель|представитель
kzaya	5	гибель|живущий|жилище|жительства|истощение|конец|местность|место|народ|племя|потеря|проживающий|уменьшение|упадок
kzip	5	бросать|времени|губить|кидать|миновать|направлять|палец|поднимать|произносить|проходить|разрушать|ронять|сбрасывать|слова|терять|утрачивать
laB	5	добиваться|добывать|доставать|получать|чего
laGu	5	быстрый|голосе|звуке|короткий|лёгкий|молодой|незначительный|слабый|тихий
lakzaRa	5	выделяющийся|имеющий|качество|направление|обозначение|определение|относящийся|побуждение|повод|предзнаменование|случай|способ|счастливое|удобный|чему
lakzmaRa	5	брат|дашаратхи|имеющий|отметки|рамы|родинку|сподвижник|счастливый|счастья|теле
lavaRa	5	глава|морская|посоленный|ракшасов|соль|солёный|убитый|шатругхной
liNga	5	грам|знак|мужской|отметка|символ|член
loha	5	железный|железо|изделие|красноватый|медный|медь|металла
