# C1 WSD annotation PILOT — instrument check before the full frame
# ANNOTATION FRAME — candidates, NOT labels. Protocol:
# docs/WSD_GOLD_SET_ANNOTATION_PROTOCOL_2026.md
# Strict SUBSET of wsd_frame_c1_200.tsv (200 rows); row_id and occ_id are PRESERVED, so pilot
# labels merge straight into the full gold later. Not a re-draw.
# Selection: 1 row(s) per lemma, seed 20260825 — every sense menu in the
# source frame is inspected exactly once.
# Rows: 48 across 48 lemmas; bands {'I10+': 14, 'I2-5': 18, 'I6-9': 16}
# Menu options presented in total: 352 (the source frame presents more)
# Task: pick ONE sense tag from sense_menu for `form` as used in
# `sentence`, or NONE if no listed sense fits, or SKIP with a reason.
row_id	occ_id	sent_id	citation	lemma_key1	lemma_iast	band	n_senses	form	upos	sentence	sense_menu
wsd-0040	3097420	243893	MBh, 7, 43, 20	paS	paś	I2-5	2	apaśyāma	VERB	dhanuṣaśca śarāṇāṃ ca tad apaśyāma kevalam	[1] {#paS#}¦, {#spaS#}; от ослабленного корня образуются только формы настоящего времени, от полного корня — прочие времена ‖ [2] одарять кого-л. чем-л., осыпать кого-л. (заботой); показывать
wsd-0042	2310544	378151	LiPur, 1, 83, 19	Buj	bhuj	I2-5	5	bhuktvā	VERB	bhuktvā sa vipulān lokān tatraiva sa vimucyate	[1] 1. {#Buj#}¦, {#Buja/ti#} «гнуть, сгибать» DHĀTUP. 28,124. partic. {#Bugna#} P. 8,2,45. VOP. 26,88. fg. «согнутый, изогну ‖ [2] — 2) получать вознаграждение за что-либо ( acc. ): {#mAnasaM manasEvAyamupaBuNkte SuBASuBam . vAcA vAcA kftaM karma kAye ‖ [3] — 3) act. быть полезным кому-либо ( acc. ), служить: {#upa vayaM taM BuYjAmo (= pAlayAmaH#} ŚAṂK. ) {#'smiMSca loke 'muz ‖ [5] вкушать плотски ‖ [4] обладание, имущество.
wsd-0043	3938133	309923	MBh, 13, 70, 3	brU	brū	I2-5	3	abravīt	VERB	samāpte niyame tasminmaharṣiḥ putram abravīt	[1] говорить, произносить, сообщать; называть ‖ [2] называться, именоваться, называть себя ‖ [3] отказывать, отклонять
wsd-0045	3819999	229153	MBh, 6, 3, 23	vad	vad	I2-5	5	vadati	VERB	raudraṃ vadati saṃrabdhaḥ śoṇitaṃ chardayanmuhuḥ	[1] повторять вслед; подражать; сопровождать словами; отзываться эхом; который; повторяет слова; звучал подобно; городу ‖ [2] говорить снова, возвращаться к чему-либо, повторять что-либо ‖ [3] поносить, хулить ‖ [4] просить кого-либо о подаянии ‖ [5] обозначать как, признавать, называть
wsd-0048	4406500	617352	KSS, 3, 3, 156	hA	hā	I2-5	4	jahyāt	VERB	vigṛhya ca kathaṃ jahyājjīvitādadhikāṃ sutām	[1] перескакивать; выдаваться, превосходить; низвергаясь с одной горной вершины на другую; преступая; минуя, с пропуском; перескоченный, пропущенный ‖ [2] следовать за кем-л., присоединяться, подчиняться ‖ [3] становиться причастным, получать долю; движения ‖ [4] заставлять выпрямляться
wsd-0049	5350355	684964	MS, 2, 13, 11, 2	pA	pā	I2-5	3	pāhi	VERB	tvaṃ yaviṣṭha dāśuṣo nṝṃṣ pāhi śṛṇudhī giraḥ	[1] пить; глотать пыль; всасывать; наслаждаться глазами, упиваться видом; наслаждаться слухом, упиваться (слушая); выпивать до дна; уносить, отнимать; пить; пить хмельные напитки ‖ [2] всасывать, поглощать, заставлять исчезнуть; заставлять всасывать, поглощать ‖ [6] {#pA#}¦ с {#ud#} (Nachträge), vgl. — место, приведенное под 1. {#pA#} с {#ud#}.
wsd-0052	762371	191493	MBh, 3, 37, 9	jan	jan	I2-5	4	jāta	VERB	saṃśritāḥ kauravaṃ pakṣaṃ jātasnehāś ca sāmpratam	[1] родиться подобным кому-либо ( acc. ): {#pitFnsamanujAyante narA mAtaramaNganAH#} R. 2,35,26. ‖ [2] 2) — рождаться, возникать: {#te kzipramevABijajYire#} R. 1,16,19. {#yadyonAvaBijAyate#} M. 2,247. {#sa vE taTA vakra evA ‖ [3] 3) — возрождаться, рождаться вновь: {#SucInAM SrImatAM gehe yogaBrazwo 'BijAyate#} BHAG. 6,41. {#na sa BUyo 'BijAyate#} ‖ [4] 4) — становиться: {#tasyAH spfzwvEva salilaM naraH SElo 'BijAyate#} R. 4,44,77.
wsd-0065	2659606	296110	MBh, 12, 273, 30	iz	iṣ	I2-5	3	icchāmi	VERB	etad icchāmi vijñātuṃ tattvato lokapūjita	[1] побуждать; призывать ‖ [2] — caus. «посылать, отправлять, отсылать, отпускать»: {#tataH saMprezayAmAsa ratnAni viviDAni ca#} MBH. 2,1179. {#na Kalv ‖ [3] — 3) «признавать, считать чем-л.»: {#jyezWAmUlIyamicCanti mAsamAzAQapUrvajam#} «месяц, предшествующий Ā. , считается за
wsd-0080	4844632	651510	AB, 4, 13, 7	Ap	āp	I6-9	9	āptvā	VERB	ye vā evaṃ vidvāṃsa etad ahar upayanty āptvā vai te 'haśśaḥ saṃvatsaram āptvārdhamāsaśa āptvā māsaśa āptvā stomāṃś ca chandāṃsi cāptvā sarvā devatās tapa eva tapyamānāḥ somapītham bhakṣayantaḥ saṃvatsaram abhiṣuṇvanta āsate	[6] близкий, родственный, дружественный, доверенный; родственник, друг, доверенное лицо ‖ [1] доходить до чего-л., достигать; доводить до цели; стремиться получить, желать чего-л., хотеть; желанный, вожделенный, приятный, милый ‖ [2] положить конец, дать насытиться; исполненный, завершенный, достигший полной меры, достигающий высокой меры, просторный, полный, достаточный, удовлетворительный; тот, кто положил конец своим желаниям; не продолжай шутку далее; достаточный; действию; лицу; соответствующий, способный справиться; по желанию ‖ [3] переходить в форму, в звук; и слово; переходит в ‖ [4] простираться до ‖ [5] встречаться, иметь место, наличествовать; получать силу вследствие правила, вытекать из правила ‖ [7] имеющий силу вследствие правила; указывает ‖ [8] поставленный ‖ [9] подобающий, приличествующий
wsd-0082	2858835	525162	BKŚS, 18, 97	hi	hi	I6-9	8	hi	PART	sa hīha paraloke ca sukhāya prāṇinām iti	[1] погонять, возбуждать ‖ [2] метать, бросать ‖ [3] доставлять, привозить, вручать кому-л. что-л., передавать ‖ [4] посылать; послать кого-л., чтобы осведомиться о твоем здоровье; отпускать; к ‖ [5] призывать, предписывать ‖ [6] уезжать, отправляться ‖ [7] убегать ‖ [8] оставлять, бросать
wsd-0087	4964516	640956_1	AVŚ, 15, 5	diS	diś	I6-9	9	diśaḥ	NOUN	tasmai pratīcyāḥ diśaḥ antardeśāt paśupatim iṣvāsam anuṣṭhātāram akurvan	[1] показывать, предъявлять, представлять ‖ [2] указывать кому-либо что-либо, назначать, отводить, assignare; назначать дань; платить ‖ [3] оказывать ‖ [4] велеть, приказывать; велеть кому-либо не поминать неба ‖ [5] давать наставление, предписывать, приказывать; быстро подготовь мне экипаж ‖ [6] давать кому-л. указание, отдавать приказ, направлять; сослал его в; лес ‖ [7] раздражать, вызывать; призывать, побуждать ‖ [8] предписывать себе что-л., подвергать себя чему-л. ‖ [9] пробовать, испытывать
wsd-0089	5531313	660740	JB, 1, 113, 16	gA	gā	I6-9	6	gīyate	VERB	yasya vai sarvā gāyatrī gīyate sarvam asya gṛhe 'dhigamyate	[2] впасть в какое-либо состояние, приобщиться к чему-либо ‖ [3] желать идти ‖ [1] направляться к, приходить к ‖ [4] проходить мимо чего-либо ‖ [5] с победой преодолеть, превозмочь, счастливо избежать ‖ [6] проходить мимо, оставлять без внимания; он внял ему, сделал то, чего тот требовал; упустить
wsd-0095	426377	64333	Ca, Cik., 1, 8	laB	labh	I6-9	6	labhate	VERB	vāksiddhiṃ praṇatiṃ kāntiṃ labhate nā rasāyanāt	[1] схватить, поймать; встретить, найти; охваченный жаром; овладеть собой; обнаруживается, — встречается; найти клад; найти путь; найти место —, свободное пространство —, случай, проникнуть, оказаться на месте; нашедший случай; не произвел на него впечатления; нашедший случай; найти место; проникнуть; не находя времени для сна; время настало; имея случай ‖ [2] получить, обрести, приобрести, стать обладателем чего-либо, удостоиться; доставаться на долю), вновь обрести; он получит нечто при жертвоприношении; извлечь из этого выгоду ‖ [3] получить возможность —, суметь; ему удается войти; никому не удается видеть, как царь поднимается; нельзя даже умереть; никакой несправедливости не может —, не должно быть совершено; он не нашел брахмана для совершения жертвоприношения ‖ [4] обладать, иметь; не имеющий логической связи ‖ [5] воспринять, познать; выяснить, дознаться до чего-л.; выходить, оказываться, обнаруживаться; подпадает под понятие ‖ [6] — 6) {#AlalamBe#} RĀJA-TAR. 2,112 ошибочно вм. {#Alalambe#} .
wsd-0102	3253138	225908	MBh, 5, 147, 9	vas	vas	I6-9	6	avasat	VERB	vaśe kṛtvā sa nṛpatīn avasannāgasāhvaye	[1] 1. {#vas#}¦ энклитический acc. , dat. и gen. pl. местоимения 2-го лица VS. PRĀT. 2,5. P. 8,1,21. 24. fgg. ? acc. ṚV. 7,3 ‖ [5] основано на; разбил свой стан / расположился станом; сделать ночь светлой; рассказывать до наступления дня. ‖ [4] одетый в ‖ [2] лежать —, оставаться (стоять) на месте, оставаться; осталось украденным ‖ [3] 3) с acc. ‖ [6] — 6) вм. {#mAmA va^santi#} AV. 7,79,2 мы предполагаем {#a\mA va^santiH Avasita#} KATHĀS. 54,124 ошибочно вм. {#AvAsita#}
wsd-0108	2317885	379188	LiPur, 1, 87, 17	vA	vā	I6-9	7	vā	CONJ	aṇḍajaś codbhijjo vāpi svedajo vāpi mucyate	[3] как ‖ [4] — 4) = {#eva#} H. an. KULL. к M. 2,30. KĀTY. ŚR. 1,1,4. 8,18. 10,2. 2,6,20. 29. 36. 3,1,7. 4,15. Spr. 4702. ‖ [5] даже, сам; хотя бы даже если ‖ [6] же, разве, ли (вопросительная частица) ‖ [7] — 7) после H. an. и MED. {#samuccaye#} d. i. = {#ca#}; после MED. также {#pAdapUraRe#}. ‖ [1] гаснуть от дуновения ветра ‖ [2] угасать, гаснуть
wsd-0113	1690736	362384	RCūM, 10, 54	siD	sidh	I6-9	8	sidhyanti	VERB	vinā śambhoḥ prasādena na sidhyanti kathañcana	[1] пугать, гнать; прогонять; ты можешь нас хвалить или наказывать ‖ [2] отражать, удерживать от ‖ [3] быть действительным (в силе); проценты ‖ [4] — 4) доставаться кому-л. ( gen. ) PRAB. 61,14. ‖ [5] приходить в порядок, исцеляться; неизлечим ‖ [6] следовать из чего-л., вытекать, оказываться верным, быть доказанным ‖ [7] подчиняться чьей-л. воле, уступать ‖ [8] — 8) достигать своей цели, иметь успех (о лицах): {#siDyanti karmasu mahatsvapi yanniyojyAH#} Spr. (II) 7050. 3435 (или
wsd-0120	3246916	224987	MBh, 5, 133, 16	gam	gam	I6-9	8	gatvā	VERB	dhruvaṃ cābhāvam abhyeti gatvā gaṅgeva sāgaram	[1] идти, двигаться; отправляться туда; уходить, удаляться; приходить; отправляться туда; давайте скорее отправимся; иди и доложи; они ушли так же, как пришли; пусть отправляются в путь; придет ‖ [2] протекать, проходить; по прошествии времени ‖ [3] идти к, в, до; достигать, доходить до; проникать во что-л.; доставаться, становиться уделом; идти навстречу кому-л., противостоять кому-л.; бросаться на колени; кланяться, касаясь головой земли ‖ [4] inire feminam; совершать скотоложство ‖ [5] приходить, впадать в некое состояние, положение, отношение; становиться причастным чему-л., обретать; имя; получить ‖ [6] мысленно направляться куда-л.; воспринимать; воспринимать, распознавать, угадывать; быть понятым, подразумеваться ‖ [7] обрушиваться на кого-л. с обвинением; приписывать кому-л. вину ‖ [45] достичь <ab>best.</ab> положения
wsd-0122	1130639	350148	MPur, 164, 19	jYA	jñā	I6-9	8	jñātuṃ	VERB	kaḥ samutsahate jñātuṃ paraṃ nārāyaṇātmakam	[1] дозволять, позволять, даровать, соглашаться; одобрять, санкционировать; соглашаться; дай мне на это согласие; царица даровала это, дала свое согласие; отсутствующее с вашей стороны согласие; не имея на то разрешения; было одобрено; принято за руководство ‖ [2] прощать кому-л. что-л., извинять ‖ [3] сожалеть о чем-л., раскаиваться ‖ [4] уполномочивать кого-л.; давать разрешение; уполномоченный, получивший разрешение ‖ [5] позволять кому-л.; уйти, прощаться, отпускать; я прощаюсь со всем, оставляю всё позади ‖ [6] призывать кого-л., просить, умолять; jubere ‖ [7] оказывать милость кому-л.; проявлять расположение ‖ [8] — 8) после {#anujYAta#}, когда оно включает похвалу, следующее слово — в comp. , равно как и следующий за ним verbum fin
wsd-0123	1745185	327364	RHT, 10, 9	pat	pat	I6-9	9	patitam	VERB	raktaṃ mṛdu nāgasamaṃ satvaṃ yasmāddhi mākṣikātpatitam	[1] лететь, быстро двигаться в воздухе; мчаться; полет ‖ [2] опускаться, снижаться, склоняться, повергаться ниц, бросаться, устремляться; клонящееся к закату, заходящее солнце; повергались ниц; падает к твоим ногам головою ‖ [3] падать, упасть, рухнуть, обрушиться, рассыпаться, свалиться, отпасть, выпасть; пасть в сражении ‖ [4] нисходить с неба на землю; лишившийся неба ‖ [5] нисходить в ад ‖ [6] пасть; пасть, низвергнуться; лишиться касты — своего положения; нисходит в ад; лишившийся ‖ [7] падать на; направляться на, попадать в; выпавший на долю ‖ [8] впадать в; совершает этот грех; происходящий из низкого рода; находящийся посредине ‖ [9] случаться, наступать
wsd-0125	3491394	317861	MBh, 14, 7, 23	mA	mā	I6-9	8	mā	PART	mā cāpi śubhabuddhitvaṃ labheyam iha karhicit	[1] не; чтобы не ‖ [2] составлять представление о чем-либо или ком-либо; из чего-либо; заключать, умозаключать, делать вывод; как нам это понимать / как нам об этом составить представление?; мы представляем твое тело подобным туче, пронизанной молниями; их рассматривают, подобно червям в трупе; из этого делают умозаключение; мы не можем составить о тебе никакого представления, мы не можем угадать, кто ты; заключая из дыма о наличии огня; из речей мы заключаем, что ты обладаешь высоким умом; выведенный, заключенный; выведенный из ‖ [3] быть кстати, быть полезным ‖ [4] наделять, даровать ‖ [5] — 5) {#saMmita#} снабженный, наделенный ( instr. ): {#saptaBirdvArEH#} PAÑCAR. 1,7,58. {#supuRyajala˚#} MBH. 1,1232. {#b ‖ [7] неужели он при уходе всё же ничего не получил от тебя? ‖ [9] — 9) KATHĀS. 86,119. Spr. 3665. {#kadadAH#} (с аугментом) {#mA sma naH#} BHĀG. P. 7,5,28. ‖ [10] — 10) с partic. fut. pass. : {#mEvaM prArTyam#} BHĀG. P. 10,41,36. {#dvEraTe sa tu jetavyo mA (= na)#} 71,6.
wsd-0126	3767805	259032	MBh, 8, 17, 61	Cid	chid	I6-9	6	chinna	VERB	athainaṃ chinnadhanvānaṃ sāyakānāṃ śatais tribhiḥ	[1] 1) отрезать, отрубать, отсекать, отрывать, разрезать, разрубать, разрывать, раскалывать, пробивать насквозь: {#mA tantu^ ‖ [2] 2) разлучать, отделять: {#Ci\natti^ kf\zyA gorDanA\dyaM kra\vyAda^nu\varta^te#} AV. 12,3,37. 5,38. 43. {#nAsmAdgaRaSCidy ‖ [3] 3) прерывать, нарушать: {#Cinne ca gatikarmaRi#} HARIV. 16258. {#maDyAhnArkatApacCinnadfzwi#} MṚCCH. 119,19. ‖ [4] 4) уничтожать, погублять, разрушать, устранять: {#bAhUnivatOnmA cCetsIH#} (lege {#CE˚#}) MBH. 2,1942. {#tataSCetsyati nA ‖ [5] пришедший в упадок, обессиленный, утомленный ‖ [6] делить, производить деление
wsd-0131	3692844	564917	PB, 1, 6, 10	mad	mad	I6-9	6	mad	PRON	devakṛtasyainaso 'vayajanam asi pitṛkṛtasyainaso 'vayajanam asi manuṣyakṛtasyainaso 'vayajanam asy asmatkṛtasyainaso 'vayajanam asi yad divā ca naktaṃ cainaś cakṛma tasyāvayajanam asi yat svapantaś ca jāgrataś cainaś cakṛma tasyāvayajanam asi yad vidvāṃsaś cāvidvāṃsaś cainaś cakṛma tasyāvayajanam asy enasa enaso 'vayajanam asi	[1] радоваться, быть веселым, наслаждаться, предаваться чему-либо с упоением, чувствовать себя хорошо при чем-либо, угощаться чем-либо; в чем-либо; упиваться чем-либо; быть счастливым; многие дни и годы; почему ты не становишься весел?; опьяняться; ликуя; радостно ‖ [2] блаженной жизни; быть блаженным ‖ [3] волнение; веселье; веселый, как водная волна; кипящая вода ‖ [4] спать; мы хотим устроиться удобно. ‖ [5] радовать, услаждать, веселить; опьянять; тот; воодушевил; на великий подвиг ‖ [6] возбужденный радостью, разгульный от радости; опьяненный, пьяный; опьяненный, радостно возбужденный; находящийся в течке
wsd-0132	5277318	705740	TS, 5, 7, 3, 4	yat	yat	I6-9	6	yad	SCONJ	yad ājyam ucchiṣyeta tasmin brahmaudanam pacet	[1] присоединять, прилагать; соединять ‖ [2] присоединяться, выстраиваться в ряд; двигаться рядами; стоять в ряду —, находиться на одном уровне ‖ [3] соединяться, — сливаться, встречаться с; как сын, подчиняющийся воле отца ‖ [4] стремиться соединиться с; стремиться достичь; устремляться, двигаться к чему-либо ‖ [5] стремиться к, прилагать усилия для, быть озабоченным чем-либо, всецело отдаваться чему-либо ‖ [6] вступить во враждебное столкновение; не нападают друг на друга; находиться в бою
wsd-0133	1774891	432682	YRā, Dh., 6	vraj	vraj	I6-9	6	vrajanti	VERB	puṭaiśca dvādaśaiḥ paraṃ vrajanti bhasmatāṃ sadā	[1] 1) шествовать, идти; уходить; с acc. цели: {#va\vrAjA^ sI\mana^datIH#} ṚV. 3,1,6. {#pfTa\gvraja^ntI\H pari^ zImavfYjan#} ‖ [2] 2) идти к женщине ( acc. ), т. е. v. a. сожительствовать с ней M. 3,45. 8,378. 382. fg. 385. SUŚR. 2,147,11. ‖ [3] 3) о движении неодушевленных и бестелесных вещей: о туче MEGH. 27. {#kiMcitpaScAdvraja laGugatiH kiMcidevottareRa#} 16. ‖ [4] 4) впадать в состояние, положение, отношение: {#jarAm#} стареть MBH. 3,16541 ( med. ). {#mftyum#} умирать MĀRK. P. 26,39 ‖ [5] возвращаться в эту жизнь ‖ [6] движении; спастись живым; чувствовать себя хорошо
wsd-0135	4970024	641201	AVŚ, 16, 8, 10	muc	muc	I10+	13	moci	VERB	sa ārṣeyāṇāṃ pāśān mā moci	[1] 1. {#muc#}¦, {#muYca/ti, ˚te#} DHĀTUP. 28,136. P. 7,1,59. VOP. 11,4. ved. {#muca/nti#} и {#amugDvam, muYcAtu#} Ind. St. ‖ [3] 3. pl. {#mokzIs#} HARIV. 7082. {#mukzIya; mumoca, mumucma/he, mumucre/, mumucAna/; mokzyati#} и {#˚te, moktA#} Kār. 2 au ‖ [2] побуждать кого-либо отказываться, — отпускать, — расставаться, — отдавать ‖ [4] покинуть, бросить кого-л. в беде ‖ [5] отказаться от чего-л., оставить ‖ [6] стряхнуть с себя ‖ [7] отпустить, уволить ‖ [8] метать, выпускать (стрелу и т. п.) ‖ [9] с силой изверженный, испущенный ‖ [10] прогонять, спугнуть ‖ [11] делать свободным; даровать, дарить ‖ [13] растворяться, распускаться; ослабевать, прекращаться ‖ [14] освобождаться от; освободиться от плода во чреве
wsd-0140	2219684	440257	GokPurS, 6, 74	car	car	I10+	11	cariṣye	VERB	siddhāhaṃ sarvabhūteṣu cariṣye śāśvatīḥ samāḥ	[1] двигаться, шевелиться, бродить, идти, ехать, странствовать; бродить, пастись; распространяться; находиться в движении ‖ [2] обходить, странствовать по, пробегать; пробегает всю эклиптику; идя вдоль реки; идет по пути, следует по следу; следуя за объектами чувств ‖ [3] вести себя, держать себя; поступать, действовать; гнушаться его поведением; совершении литургического действия; тех, кто поступает по своим желаниям ‖ [4] жить, быть, находиться; находиться, стоять, пребывать ‖ [5] приступать к чему-либо, браться за что-либо, упражняться, заниматься, совершать; подвергать себя чему-либо; соблюдать; ставить препятствие на пути; просить подаяния; вести спор; вступать в союзы; охотиться; прокладывать себе пути; принимать пищу, поглощать; пастись; есть; умерщвлять плоть, подвергать чувства аскезе ‖ [6] иметь дело с, вступать в связь с; когда она принадлежит одному, а вступает в связь с другим ‖ [7] делать кого-либо; чем-либо; хотим; добиться того, чтобы царь остался верен своему слову ‖ [8] разведывать, шпионить ‖ [9] общаться с кем-либо ‖ [10] распутничать, предаваться разврату; делать оплошность, совершать промах ‖ [11] упражняться, выполнять, совершать; прокладывать себе пути
