# H2401 stratified BLI gold ANNOTATION FRAME (candidates, NOT labels).
# Labels are produced by MG (pass 1) and the frozen model (pass 2);
# this file deliberately carries no gold column -- see the protocol at
# docs/BLI_GOLD_SET_ANNOTATION_PROTOCOL_2026.md.
# Seed: 20260810 (reproducible: same inputs + seed = same frame)
# Per-cell target: 20; rows: 500
# Homograph SLP1 keys excluded (>1 Kochergina entry, ill-posed as
# a single gold gloss and lenient-match inflating): 595
# Input koch: C:/Users/user/Documents/GitHub/SanskritLexicography/RussianTranslation/src/koch.jsonl
# Input dcs: C:/Users/user/Documents/GitHub/VisualDCS/dcs_lemma_summary.json
# Input dims: C:/Users/user/Documents/GitHub/SanskritLexicography/RussianTranslation/src/dcs_freq_dims.json
slp1	band	pos	polysemy	n_senses	koch_gloss
vad	5	VERB	2-3	2	वद् /vad/ (P. pr. /vadati/ — I- pf. /uvāda/- aor. /avādīt/- pp. /udita/) 1) говорить 2) рассказывать
vraj	5	VERB	2-3	2	व्रज् /vraj/ (Р. pr. /vrajati/ — I- рf. /vavrāja/- aor. /avrājīt/- pp. /vrajita/) 1) проходить- шествовать 2) странствовать
vyaD	5	VERB	4-6	4	व्यध् /vyadh/ (P. pr. /vidhyati/ — IV- pf. /vivyādha/- aor. /avyatsīt/- pp. /viddha/) 1) пронзать 2) пробивать 3) просверливать 4) ранить- поражать- пронзать
BrAjizWa	5	ADJ	1	1	भ्राजिष्ठ /bhrājiṣṭha/ полный блеска, сияния
Gora	5	ADJ	2-3	2	घोर /ghora/ 1. 1) страшный, ужасный 2) сильный, крепкий 2. n. испуг, ужас
Sakvan	5	ADJ	1	1	शक्वन् /śakvan/ имущий, зажиточный
SuBa	5	ADJ	4-6	4	शुभ /śubha/ 1. 1) хороший, прекрасный 2) счастливый, благоприятный 3) справедливый 4) настоящий, действительный 2. n. 1) красота 2) счастье, благо 3) добродетель
Suci	5	ADJ	4-6	5	शुचि /śuci/ 1. 1) пламенный 2) блестящий 3) чистый 4) честный 2. m. 1) огонь 2) блеск 3) чистота 4) честность 5) лето
apaha	5	ADJ	1	1	अपह /apaha/ (—o) уничтожающий
dIrGa	5	ADJ	2-3	2	दीर्घ /dīrgha/ 1. 1) обширный (о пространстве) 2) долгий, длинный- Acc. दीर्घम् adv. долго 2. m. лингв. долгий гласный
dfQa	5	ADJ	2-3	3	दृढ /dṛḍha/ 1. (pp. от दर्ह् ) 1) сильный- крепкий 2) плотный 3) стойкий, непоколебимый 2. n. 1) твёрдый или неподвижный предмет 2) твердыня
dvitIya	5	ADJ	4-6	6	द्वितीय /dvitīya/ 1. второй- Acc. द्वितीयम् adv. во-вторых 2. m. 1) товарищ, друг 2) спутник 3) соперник 4) неприятель, враг 5) сопровождаемый кем-л. (—o) 6) снабжённый чем-л. (—o)
ja	5	ADJ	1	1	ज /ja/ двадцать вторая буква алфавита деванагари- см. देवनागरी
kazAya	5	ADJ	4-6	4	कषाय /kaṣāya/ 1. 1) острый, едкий 2) ароматный, благоухающий 3) красный 4) желтовато-красный 2. m. 1) краснота 2) страсть 3. n. жёлто-красная одежда
laGu	5	ADJ	7+	7	लघु /laghu/ 1) лёгкий 2) быстрый 3) короткий 4) слабый 5) незначительный 6) тихий (о голосе, звуке) 7) (o—) более молодой
praTama	5	ADJ	4-6	4	प्रथम /prathama/ 1. 1) первый 2) ранний 3) главный- важный 4) превосходный, замечательный 2. (—о) adv. сначала, прежде всего (тж. Acc. प्रथमम्) 3. m. 1) первый согласный в каждой варге 2) грам. первое лицо 3) грам. личное окончание первого лица
priya	5	ADJ	4-6	4	प्रिय /priya/ 1. 1) приятный 2) милый, любимый, дорогой 3) ценный, дорогой 4) любящий кого-л. (Loc, —о) 2. m. 1) муж, супруг 2) возлюбленный, любовник 3) зять 3. n. 1) доброта 2) благосклонность- любезность
snigDa	5	ADJ	4-6	6	स्निग्ध /snigdha/ (pp. от स्निह् ) 1) клейкий 2) нежный 3) ласковый 4) маслянистый- жирный 5) густой 6) дружеский- Acc. स्निग्धम् adv. а) мягко б) спокойно в) осторожно
tikta	5	ADJ	2-3	3	तिक्त /tikta/ 1) горький 2) пряный 3) ароматный, благоухающий
tulya	5	ADJ	4-6	5	तुल्य /tulya/ 1) соблюдающий равновесие 2) однородный 3) равнозначный 4) соответствующий 5) равный по происхождению и положению
ugra	5	ADJ	4-6	4	उग्र /ugra/ 1. 1) сильный, могущественный 2) очень большой, огромный 3) ужасный, чудовищный 4) суровый 2. m. 1) nom. pr. эпитет Шивы или Рудры- см. शिव 2 1), रुद्र 1)- 2) силач- великан
uttara	5	ADJ	7+	9	उत्तर /uttara/ cpv. 1. 1) более высокий 2) более поздний чем (Abl. ) 3) северный- севернее чего-л. (Abl. ) 4) следующий, будущий- дальнейший 5) лучший 6) превосходящий 7) победоносный 2. n. 1) поверхность 2) покров 3) грам. последний компонент сложного слова 4) ответ 5) возражение, противоречие 6) превосходство 7) остаток 8) следствие, результат 9) лицо, гредставляющее отсутствующего свидетеля- Acc. उत्तरम् adv. дальше- потом, затем- Instr. उत्तरेण adv. а) севернее б) левее чего-л. (Acc., Abl., Gen., —о)
vfdDa	5	ADJ	2-3	3	वृद्ध /vṛddha/ 1. (pp. от वर्ध् ) 1) возросший 2) престарелый, старый 3) большой 2. m. старец, старик
ASu	5	ADV	1	1	आशु /āśu/ 1. быстрый- Acc. आशुम् adv. быстро 2. m. конь
BUyas	5	ADV	4-6	5	भूयस् /bhūyas/ adv. 1) больше, больше всего 2) очень, в высшей степени 3) кроме того 4) дальше 5) опять
aDas	5	ADV	2-3	2	अधस् /adhas/ 1. adv. внизу, на земле- अधो ऽधस् ниже и ниже- अधःकर् углублять- अधःपत् а) падать б) погружаться 2. praep. 1) под, вниз (Acc. с глаголами движения) 2) внизу (Abl., Gen., -о)
aTa	5	ADV	4-6	6	अथ /atha/ indc. 1) в начале книги, главы, раздела: теперь 2) затем, потом 3) и, но, однако 4) поэтому 5) но если 6) с अतस्, अपि, च, तु, तुनर - Усиливает их значение- ~ वा а) или (же) б) или наоборот в) однако г) конечно- ~ वा . . . ~ va_ или... или- ~ किम् а) как же иначе б) конечно- ~ किमु а) тем не менее б) не говоря уже о
anyaTA	5	ADV	2-3	2	अन्यथा /anyathā/ adv. 1) иначе- иным способом 2) ошибочно- ~ कर् а) поступать иначе (тж. неправильно) б) изменять- искажать в) принижать
atas	5	ADV	2-3	3	अतस् /atas/ 1. Abl. от अस्माद् 2. adv. 1) потом, затем- अतः पर следующий затем, потом 2) потому- अतो ऽर्थात् на этом основании, поэтому 3) отсюда, начиная с этого (места, времени)- अत ऊध्र्वम् с этих пор- впредь
evam	5	ADV	1	1	एवम् /evam/ adv. так- таким образом
iha	5	ADV	1	1	इह /iha/ (corr. प्रेत्य) здесь, на этом свете
kim	5	ADV	2-3	2	किम् /kim/ 1. Nm., Acc. от क II - 2. 1) что? 2) почему?- зачем?- ~ अपि очень- ~ इति почему же?- किंच а) сверх того, кроме того б) затем- किंचिद् इव немного, несколько- किंतु а) но, однако б) тем не менее- किं नु खलु почему же?- неужели?- न ~ अपि вовсе не 3. (o—) что за? (с чём-л. плохом, напр. किंराजन् что за царь?!)
muhur	5	ADV	2-3	3	मुहुर् /muhur/ adv. 1) см. मुहु - 2) каждую минуту 3) снова- ~ मुहुर् а) снова и снова б) то... то
pfTak	5	ADV	1	1	पृथक् /pṛthak/ adv. отдельно, обособленно
purA	5	ADV	2-3	2	पुरा /purā/ adv. 1) в прежнем существовании 2) в старые времена
samyak	5	ADV	1	1	सम्यक् /samyak/ adv. хороши- правильно
sarvatas	5	ADV	2-3	3	सर्वतस् /sarvatas/ adv. 1) повсюду, везде 2) отовсюду 3) полностью, целиком
svayam	5	ADV	1	1	स्वयम् /svayam/ incl. сам, по собственной воле
tAvat	5	ADV	7+	7	तावत् /tāvat/ 1. такой большой, столь длинный, долгий 2. adv. 1) пока, до тех пор 2) между тем, тем временем 3) теперь 4) однако, хотя 5) прежде всего 6) хорошо, конечно 7) пожалуй, во всяком случае- именно, как раз- न ~ ещё не- मा ~ нет же- यावत् ~ в то время, когда- когда-то, тогда- ~ च только что..., как- यावत् यावत् ... ~ तावत् в какой (мере)..., в такой (мере)- Instr. तावता а) тем временем б) до тех пор в) той же степени- Loc. तावति а) до тех пор, пока б) в то время
taTA	5	ADV	2-3	3	तथा /tathā/ 1) так, таким образом 2) также, и 3) да, конечно, хорошо- तथापि а) всё-таки, всё же- однако б) равным образом в) тем не менее- तथेति да, хорошо (тк. в прямой речи)- ~ च также, равным образом- ~ हि а) таким образом б) то есть в) например- यथा . . . ~ как... так- यथा यथा . . . ~ तथा чем больше... тем больше
tadA	5	ADV	2-3	2	तदा /tadā/ adv. 1) в то время 2) потом, затем- ततस् ( पुरा ) ~, तदाथ , ~ (ततः) प्रभृति с тех пор- यदा ~ всегда, постоянно- यदा यदा . . . तदा ~ всякий раз, когда
tadvat	5	ADV	1	1	तद्वत् /tadvat/ 1. имеющий или содержащий это 2. adv. так, таким образом- также
upari	5	ADV	2-3	3	उपरि /upari/ indec. 1) вверху чего-л., кого-л., над (Acc., Gen., Abl., Loc., —о, o—) 2) после, потом (Gen., —о) 3) относительно чего-л. (Gen. )- उपर्युपरि а) высоко над б) ещё и ещё
anya	5	OTHER	4-6	4	अन्य /anya/ 1) другой, иной- отличающийся от (Abl. ) 2) некоторый, некий 3) общий 4) обычный- ~ ... अन्य один ... другой- अन्यच्च adv. сверх того- अन्यो डन्य а) друг друга б) взаимно (о — )
apara	5	OTHER	4-6	5	अपर /apara/ 1. 1) следующий, очередной 2) поздний 3) ограниченный 4) западный 5) особенный- чрезвычайный 2. n. अपгअ будущее- Acc. अपरम् adv. а) в будущем, в дальнейшем б) на запад от- западнее чего-л. (Abl.)- Instr. अपरेण adv. а) сзади б) западнее чего-л. (Acc.) 3. ( o—) вторая половина чего-л.
ati	5	OTHER	2-3	3	अति /ati/ 1. adv. 1) мимо 2) очень, чрезвычайно 3) совсем 2. (o—) в высшей степени, очень 3. preap. над, сверх, по (Асc) - ~ कर् увеличивать, делать больше
azwan	5	OTHER	1	1	अष्टन् /aṣṭan/ восемь
ced	5	OTHER	2-3	3	चेद् /ced/ (/ca-id/) 1) и, также 2) если 3) когда- न ~, नो ~ никогда!- इति ~ ... न если ... так, то нет
cit	5	OTHER	2-3	3	चित् II /cit/ f. 1) ум, разум 2) дух, душа 3) мысль
dvAdaSan	5	OTHER	1	1	द्वादशन् /dvādaśan/ pl. двенадцать
eka	5	OTHER	4-6	4	एक /eka/ 1) один, единственный 2) тот же самый 3) общий 4) pl. некоторые- иные- ~ ना ни один- एक . . . ~, ~ ... अन्य ( अपर , द्दितीय ) один . . ., другой
idam	5	OTHER	4-6	4	इदम् /idam/ 1. n. это 2. adv. 1) здесь, тут 2) теперь 3) именно 4) так, таким образом
paYcan	5	OTHER	1	1	पञ्चन् /pañcan/ пять
sahasra	5	OTHER	2-3	2	सहस्र /sahasra/ n. 1) тысяча 2) большое количество чего-л. (Gen., —о)
saptan	5	OTHER	2-3	2	सप्तन् /saptan/ 1) семь (излюбленное и считающееся священным число) 2) неопределённое множество
sarva	5	OTHER	2-3	2	सर्व /sarva/ 1. 1) весь, целый 2) каждый 2. n. всё
uB	5	OTHER	2-3	2	उभ् /ubh/ (P. pr. /umbhati/ — VI- fut. /ub-hiṣyati/, /obhiṣyati/- pf. /ubobha/- aor. /aubhīt/) 1) держать вместе 2) покрывать
uta	5	OTHER	2-3	2	उत /uta/ indc. 1) и- тоже 2) или- ~... उत как... так и- и... и- वा... ~... वा или... или- किम् . . . ~ ли, или- किमुत тем не менее- अप्युत тоже - प्रत्युत а) наоборот б) скорее
yAvat	5	OTHER	4-6	4	यावत् /yāvat/ (n. Acc. от यावन्त् ) 1. adv. 1) сколько 2) как долго 3) между тем- наконец 4) сейчас, немедленно 2. conj. пока, до- यावन्न пока не
yadi	5	OTHER	1	1	यदि /yadi/ conj. если- ~ अपि хотя- ~ वा. . . ~ वा или... или
yat	5	OTHER	4-6	4	यत् /yat/ (A. pr. /yatate/ — I- fut. /yatiṣya-te/- pf. /yete/- aor. /ayāti/- pp. /yata/) 1) упорядочиваться 2) пытаться, стараться 3) посвящать себя, отдаваться чему-л. (Dat., Acc., Loc, inf. °अर्थे , °अर्थ , °अर्थाय , °हेतोस् , प्रति ) 4) быть готовым к (Acc. )
yatas	5	OTHER	1	1	यतस् /yatas/ 1. Abl. от य - 2. adv. оттого что, потому что
yatra	5	OTHER	4-6	4	यत्र /yatra/ (corr. तत्र ) 1) где 2) куда 3) когда 4) в то время как- ~ तत्रापि всюду- где бы ни- ~ कुत्रापि всюду, везде- ~ क्व च всегда- ~ क्वापि туда и сюда- ~ तत्र दिने в какой бы день ни...
SacI	4	NOUN	4-6	4	शची /śacī/ f. 1) см. शक्ति I 1), 2) - 2) благосклонность, доброжелательство 3) помощь 4) nom. pr. супруга Индры- см. इन्द्र
Uru	4	NOUN	1	1	ऊरु /ūru/ m. бедро
adIna	4	NOUN	2-3	2	अदीन /adīna/ 1) неунылый, неподавленный 2) весёлый
apadeSa	4	NOUN	2-3	3	अपदेश /apadeśa/ m. 1) указание, наставление 2) предлог, отговорка 3) отклонение, отказ
cOra	4	NOUN	1	1	चौर /caura/ m. вор- грабитель
hAni	4	NOUN	2-3	3	हानि /hāni/ f. 1) см. हान - 2) уменьшение 3) вред, ущерб
hAra	4	NOUN	2-3	3	हार /hāra/ 1. 1) берущий 2) достающий 3) восхищающий 2. m. 1) изъятие 2) грабёж, разбой 3) нить жемчуга
kavi	4	NOUN	2-3	2	कवि /kavi/ 1. умный, мудрый 2. m. 1) мудрец 2) поэт
kzura	4	NOUN	2-3	2	क्षुर /kṣura/ m. 1) нож 2) бритва
mAraRa	4	NOUN	2-3	2	मारण /māraṇa/ n. 1) умерщвление 2) смерть
mfRAla	4	NOUN	2-3	2	मृणाल /mṛṇāla/ m., n. 1) стебель лото-са 2) корешок лотоса
nArAca	4	NOUN	1	1	नाराच /nārāca/ m. вид стрелы
nagara	4	NOUN	1	1	नगर /nagara/ n., m. город
navanavati	4	NOUN	1	1	नवनवति /navanavati/ девяносто девять
niScaya	4	NOUN	2-3	3	निश्चय /niścaya/ m. 1) убеждение 2) уверенность 3) твёрдое решение- निश्चयं कर् а) принять решение б) прийти к убеждению
nizAda	4	NOUN	1	1	निषाद /niṣāda/ m. назв. племён, обитавших в горах Виндхья и занимавшихся рыбной ловлей, охотой и грабежом
pAyasa	4	NOUN	1	1	पायस /pāyasa/ 1. приготовленный на молоке 2. m., n. рисовая каша на молоке
padArTa	4	NOUN	2-3	3	पदार्थ /padārtha/ (/pada + artha/) m. 1) значение слова 2) предмет, обозначенный словом 3) филос. логическая категория
tandrA	4	NOUN	1	1	तन्द्रा /tandrā/ f. слабость- вялость
vigraha	4	NOUN	7+	7	विग्रह /vigraha/ m. 1) распространение 2) вид- форма 3) война 4) разделение 5) спор 6) грам. разложение сложного слова на составные части 7) внесение раскола
aBitap	4	VERB	2-3	2	अभितप् /abhitap/ (формы см. तप्) 1) нагревать 2) мучить
aByaYj	4	VERB	1	1	अभ्यञ्ज् /abhyañj/ (формы см. अञ्ज्) окрашивать
aBye	4	VERB	2-3	2	अभ्ये /abhye/ (формы см. इ II) 1) приходить 2) отправляться (Acc. )
anugam	4	VERB	4-6	4	अनुगम् /anugam/ (формы см. गम्) 1) идти за (Acc. ), следовать, сопровождать 2) завладевать, овладевать 3) подражать 4) исполнять
anupraviS	4	VERB	2-3	3	अनुप्रविश् /anupraviś/ (формы см. विश् I) 1) вступать 2) проникать 3) отправляться (Acc., Loc. )
avatAray	4	VERB	4-6	4	अवतारय् /avatāray/ (сам. от अवतर् ) 1) завершать 2) снимать с (Abl. ) 3) откладывать 4) удалять
jalp	4	VERB	2-3	3	जल्प् /jalp/ (P. pr. /jalpati/ — I- jut. /jalpi-ṣyati/- pf. /jajalpa/- aor. /ajalpīt/- p. /jalpyate/- pp. /jalpita/) 1) говорить невнятно 2) лепетать 3) шептать
kANkz	4	VERB	4-6	5	काङ्क्ष् /kāṅkṣ/ (P. pr. /kāṅkṣati/—I- fut. /kāṅkṣiṣyati/- pf. /cakāṅkṣa/- aor. /akāṅkṣīt/- pp. /kaṅkṣita/) 1) стремиться 2) желать или ожидать чего-л. (Acc. ) 3) требовать чего-либо (Acc. ) 4) иметь в виду что-л. 5) заботиться о чём-л. (Dat. )
laNGay	4	VERB	4-6	4	लङ्घय् /laṅghay/ (caus. от लङ्घ् ) 1) нарушать 2) пренебрегать 3) сверкать 4) говорить
lip	4	VERB	4-6	5	लिप् /lip/ (U. pr. /liṁpati/ /limpate/ — VI- fut. /lepsyati/ /lepsyate/- pf. /lilepa/ /lilipe/- aor. /alipat/ /alipta/- pp. /lipta/) 1) мазать- намазывать 2) пачкать, загрязнять 3) окрашивать, красить 4) осквернять 5) присоединять, прикреплять что-л. (Acc.) к чему-л. (Loc. )
nirvap	4	VERB	1	1	निर्वप् /nirvap/ (формы см. वप् ) вытряхивать
prakalpay	4	VERB	2-3	2	प्रकल्पय् /prakalpay/ (caus. от प्रकल्प् ) 1) делать, осуществлять 2) определять, устанавливать
prakram	4	VERB	2-3	3	प्रक्रम् /prakram/ (формы см. क्रम् ) 1) выходить 2) идти дальше 3) А. начинать
pramuc	4	VERB	4-6	4	प्रमुच् /pramuc/ (формы см. मुच् II ) 1) освобождать 2) расстёгивать- развязывать 3) отказываться 4) оставить- бросить
prasad	4	VERB	4-6	5	प्रसद् /prasad/ (формы см. सद् ) 1) оседать 2) светлеть, делаться прозрачней (о воде) 3) успокаиваться 4) радоваться 5) прощать
upalaB	4	VERB	4-6	5	उपलभ् /upalabh/ (формы см. लभ् ) 1) находить 2) хватать 3) достигать 4) воспринимать 5) узнавать- знать
vinI	4	VERB	7+	7	विनी /vinī/ (формы см. नी I ) 1) уводить 2) проводить (время) 3) наказывать 4) приручать- обуздывать 5) направлять 6) обучать 7) воспитывать- выращивать
viruD	4	VERB	4-6	6	विरुध् /virudh/ (формы см. रुध् II ) 1) стеснять 2) подавлять 3) осаждать 4) находиться в противоречии с (Instr. ) 5) враждовать 6) бороться с (Instr. с सह - Loc, Acc. с प्रति)
vismi	4	VERB	4-6	4	विस्मि /vismi/ (формы см. स्मि ) 1) быть смущённым 2) удивляться чему-л. (Instr., Loc, Abl. ) 3) гордиться чем-л. (Instr. ) 4) хвалиться, хвастаться чем-л. (Instr. )
vyaT	4	VERB	2-3	3	व्यथ् /vyath/ (A. pr. /vyathate/ — I- pf. /vivya-the/- aor. /avyathiṣṭa/- pp. /vyathita/) 1) волноваться 2) дрожать, трепетать 3) страшиться 3) быть удручённым
Agantu	4	ADJ	2-3	2	आगन्तु /āgantu/ 1. 1) прибывающий, приезжающий 2) случайный 2. m. 1) пришелец 2) приезжий, гость
