row_id,event_id,source_layer,dict,headword_iast,old_iast,new_iast,comment_raw,error_component,edit_type,origin_class,origin_rule,judged_origin,judge_notes
52,e30fd60c2b666488,form,pw,gurudevasvāmin,"¯WEBEṛ,ḷīṭ.111.","¯WEBEṛ,ḷit.111",typo,unattributed,diacritic,digitization,c_typo,digitization,agrees
53,ae4de41fccf9fda0,form,pw,tatas,¯ṣPṛ.4327.,¯ṣpr.4327.,typo,unattributed,case,digitization,c_typo,digitization,agrees
54,362a79de464bc39e,form,pw,duraḍyavasāya,¯ṣPṛ.6148.,¯ṣpr.6148.,typo,unattributed,case,digitization,c_typo,digitization,agrees
55,1e9a90cb08a9c58e,form,ccs,yojananīya,yojananīya,yojanīya,typo,headword,spelling,digitization,c_typo,digitization,agrees
56,a1686a432241e191,form,pw,kśitirāja,¯ṣPṛ.3791.,¯ṣpr.3791.,typo,unattributed,case,digitization,c_typo,digitization,agrees
57,307e1dc75c7058a3,form,pw,vfttaBaṇga,¯ṣPṛ.7854.,¯ṣpr.7854.,typo,unattributed,case,digitization,c_typo,digitization,agrees
58,1c93eb29f6c7b29d,form,wil,BarmBa,BarmBa,Barmma,Typo,unattributed,spelling,digitization,c_typo,digitization,agrees
59,dd25a7461c59c88f,form,pui,kāladamśwra,kāladamśwra,kāladaṃśwra,Typo,unattributed,diacritic,digitization,c_typo,digitization,agrees
60,d01e4614cd58aa79,form,wil,āṭika,āṭika,ārṭika,Typo,unattributed,spelling,digitization,c_typo,digitization,agrees
61,19498da122ba9751,git,pwg,uḍupa,"<ls n=""AK."">3,5,2 5.</ls> <ls>TRIK. 3,4,4.</ls> <ls>H. 1536.</ls> <ls n=""H. an."">an. 7,22. 23. 54. 55.</ls> <ls>MED. <is>avy</is>. 23. 93.</ls> Ausführlich hat diese Partikel schon","<ls n=""AK."">3,5,2 5.</ls> <ls>TRIK. 3,4,4.</ls> <ls>H. 1536.</ls> <ls>an. 7,22. 23. 54. 55.</ls> <ls>MED. <is>avy</is>. 23. 93.</ls> Ausführlich hat diese Partikel schon","PWG.  '<ls n=""H. an."">an. '  => '<ls>an. ' Ref: https://github.com/sanskrit-lexicon/PWG/issues/104",markup,spacing,conversion-markup,s_markup,conversion-markup,agrees
62,650865fde75f2b2b,git,krm,hṛṣu,"<sup>4</sup> <s>hfzwo loma hfzitaM vA, ‘BayasaMhfzwaromARaH’ (BawwiH</s>-9.22<s>)</s>,","<sup>4</sup> <s>hfzwo loma hfzitaM vA, ‘BayasaMhfzwaromARaH’ (BawwiH</s>-9.22),",KRM  changes of '^' and punctuation changes. Ref: https://github.com/sanskrit-lexicon/COLOGNE/issues/407,markup,punctuation,conversion-markup,s_markup,conversion-markup,agrees
63,5d5eba37026a1be5,git,mw,avicartya,,"<L>18737.1<pc>108,1<k1>avicartya<k2>a-vicartya/<e>1",MW accent update . see readme_extra.txt.   Ref: https://github.com/sanskrit-lexicon/MWS/issues/142,markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
64,4937d2a141b3fbc6,git,mw,akṣarasampad,,<LEND>,MW: See corrections_mw_alpha.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
65,9a03646efe9d9484,git,mw,kalaka,"<L>45681.1<pc>1324,1<k1>kalAMSarUpiRI<k2>kal—AMSa-rUpiRI<e>3",,MW: See corrections_mw_alpha.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
66,f11993fb101e562b,git,mw,khaṇḍasphuṭapratisaṃskaraṇa,"¦ (<s1 slp1=""pAli"">Pāli</s1> <s>°Rqa-Pulla-</s>.)<info lex=""inh""/>","¦ (<s1 slp1=""pAli"">Pāli</s1> <i>°ṇḍa-phulla-</i>.)<info lex=""inh""/>",MW: corrections from AB.CDSL_cognates.corrections.txta and AB_addl.cognates.txt. Ref: https://github.com/sanskrit-lexicon/MWS/issues/153,markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
67,8b9f61c4a5b27ba1,git,mw,vācaṃyama,"<L>190146.1<pc>1332,1<k1>vAcaMniyama<k2>vAcaM-niyama<e>3",,"Scott backlog of 20250114, mw/part3 and revised mw/part2 Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/104",markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
68,7a34248973277cd8,git,mw,śyāmasundara,"<L>222096.1<pc>1332,3<k1>SyAmasujayanta<k2>SyAma-sujayanta<e>3",,close #1875,markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
69,92866025314151f0,git,pwkvn,artharacana,"{#arTaracana#} <lex>n.</lex> oder {#°nA#} <lex>f.</lex>¦ {%das Betreiben seiner Sache, Verfolgung seines Zieles, Bemühung%}. Am Ende eines <ab>adj. Comp.</ab> <ls>BHĀG. P. 3,9,10</ls>. <ls n=""BHĀG. P. 3"">23,8</ls>.","{#arTaracana#} <lex>n.</lex> oder {#°nA#} <lex>f.</lex>¦ {%das Betreiben seiner Sache, Verfolgung seines Zieles, Bemühung%}. Am Ende eines <ab>adj. Comp.</ab> <ls>BHĀG. P. 3,9,10</ls>. <ls n=""BHĀG. P. 3,"">23,8</ls>.",PWKVN: standardization of links for 'Bhāg. P.' Ref: https://github.com/sanskrit-lexicon/PWK/issues/110,markup,punctuation,conversion-markup,s_markup,conversion-markup,agrees
70,db7b731a48901148,git,pwg,karpaṭika,"<ls>H. 82.</ls> <ls n=""H. "">ś. 152.</ls> = {#Darma#}","<ls>H. 82.</ls> <ls n=""H. ś."">ś. 152.</ls> = {#Darma#}","case 5, H. ś., 6 changes, https://github.com/sanskrit-lexicon/PWG/issues/127#issuecomment-2735823916",markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
71,ea238ba3150fd817,git,mw72,,"almost as free in its use of prepositions, e. g. <lang n=""greek""></lang>","almost as free in its use of prepositions, e. g. <lang n=""greek"">συμπαραβἀλλω</lang>",Add missing Greek to MW72. close https://github.com/sanskrit-lexicon/MW72/issues/5,markup,source-raw,conversion-markup,s_markup,digitization,"empty <lang n=""greek""> filled with συμπαραβἀλλω — untranscribed print content, a transcription omission, not a tag-layer error"
72,ec0bd43f26976226,git,mw,bhūmi,"¦ (also) = <s>BU</s> (above)<info n=""sup""/><info lex=""inh""/>","¦ (also) = <s>BU</s> (above) <chg type=""chg"" n=""1"" src=""cdsl""><old></old><new>[ = a partic. land-measure, <ls>Inscr.</ls>]</new></chg> <info n=""sup""/><info lex=""inh""/>","Scott backlog of 20250114, mw/part5 Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/104",markup,spacing,conversion-markup,s_markup,editorial-addition,"<chg> block adds new bracketed content ([land-measure, Inscr.]) — an editorial supplement, not a conversion error"
73,fbdae8adc460c507,git,pwg,manoyāyin,"<ls n=""PAÑCAR."">8,24. 2,4,57. 8,3.</ls>","<ls n=""PAÑCAR. 1,"">8,24.</ls> <ls n=""PAÑCAR."">2,4,57.</ls> <ls n=""PAÑCAR. 2,"">8,3.</ls>",pwg:  corrections re pancar link target; ref: https://github.com/sanskrit-lexicon/pwg/issues/137,markup,spacing,conversion-markup,s_markup,conversion-markup,agrees
74,5a3b65b7749fc8d8,git,mw,ra,"<hom>1.</hom> <s>ra</s> ¦ the 2nd semivowel (corresponding to the vowels <s>f</s> and <s>F</s>, and having the sound of <s>r</s> in <s>ring</s>).","<hom>1.</hom> <s>ra</s> ¦ the 2nd semivowel (corresponding to the vowels <s>f</s> and <s>F</s>, and having the sound of <i>r</i> in <i>ring</i>).",MW: sanskrit spelling corrections '<s>[^<]*n[kKgG]'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
75,23d121e638f6e06e,git,mw,vigataspṛha,"<L>194466<pc>957,1<k1>vigataspfha<k2>vi-gata—spfha<h>2<e>3","<L>194466<pc>957,1<k1>vigataspfha<k2>vi-gata—spfha<e>3",MW: See corrections_mw_abbrev.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,markup,punctuation,conversion-markup,s_markup,conversion-markup,agrees
76,35b5a7aa5a053279,git,bur,talpa,"{#talpa#}¦ {%talpa%} <ab>m.</ab> <ab>n.</ab> <ab>lit.</ab> || Etage supérieur, belvédère. ||","{#talpa#}¦ {%talpa%} <ab>m.</ab> <ab>n.</ab> lit. || Etage supérieur, belvédère. ||",BUR corrections. #984,markup,punctuation,conversion-markup,s_markup,conversion-markup,agrees
77,089669760ce44070,git,mw,āyogava,"<s>A/yogava</s> ¦ (<ls>ŚBr.</ls>). <info n=""sup""/>",,MW: See diff_mw_9_3B_10.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,markup,spacing,conversion-markup,s_markup,conversion-markup,agrees
78,673664dd2ed7424d,form,gra,upari,upari,upari -> ṇOṭ A ḥEāḍWOṛḍ ūṇḍEṛ 'spfṣ',Markup,headword,spacing,conversion-markup,c_markup,conversion-markup,agrees
79,875c00e6fb275893,git,ap90,krīḍā,,<L>11733.3<pc>0431-c<k1>krIqanIyakaM<k2>krIqanIyakaM,ap90 corrections  (althw_2fix) Ref: https://github.com/sanskrit-lexicon/AP90/issues/26,markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
80,ce70afae4d2d2722,git,mw,vapana,,<LEND>,"Scott backlog of 20250114, mw/part3 and revised mw/part2 Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/104",markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
81,58863b193226e772,git,mw,adhiśasta,"<s>aDi-vfkza-sUrye</s> ¦ <lex>ind.</lex> when the sun is (still) shining on the tops of trees (<s>°rya-</s>, in <ab>comp.</ab>), <ls>Gaut.</ls><info n=""sup""/><info lex=""ind""/>",,scott corrections till 60 from #92,markup,spacing,conversion-markup,s_markup,conversion-markup,agrees
82,40d72d4422697b3d,git,mw,kṛta,"<L>54172<pc>301,1<k1>kfta<k2>kfta/<e>2B","<L>54172<pc>301,3<k1>kfta<k2>kfta/<e>2B",mw user corrections,meta,digit,conversion-markup,s_meta,conversion-markup,agrees
83,7ce2730587183330,git,ap,yudhājit, <ls>Bharata</ls>; {#mAtulasya nagare yuDAjitaH prezitO BaratalakzmaRAnujO#} <ls>Rāmāyaṇachampū.</ls>, Bharata; {#mAtulasya nagare yuDAjitaH prezitO BaratalakzmaRAnujO#} <ls>Rāmāyaṇachampū.</ls>,AP: ap_28.txt	(Tue Jul 16 14:08:09 2024)	diff_ap_19_20.txt - diff_27_28.txt Ref: https://github.com/sanskrit-lexicon/AP/issues/1,markup,punctuation,conversion-markup,s_markup,conversion-markup,agrees
84,5cc00b598281ce91,git,mw,tarīpa,<LEND>,,MW: See corrections_mw_insert.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
85,0722d69497e888f0,git,mw,duṣpradharṣā,,<LEND>,MW: See diff_mw_9_2B_9_3B.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,markup,source-raw,conversion-markup,s_markup,conversion-markup,agrees
86,7b00580e8b96c497,git,bhs,kriyākāra,"{@kriyā-kāra@}¦, <lex>m.</lex> (<ab>cf.</ab> {@kriyā@}, and next), <ab>lit.</ab> {%the making of a decision, determination%}; so, {%resolution, agreement%}; = pratijñā, <ls>Mv</ls> 〔iii.329.9〕, below; commonly as object of a form of kṛ (or subject of a passive thereof), of {%making a resolution or a","{@kriyā-kāra@}¦, <lex>m.</lex> (<ab>cf.</ab> {@kriyā@}, and next), <ab>lit.</ab> {%the making of a decision, determination%}; so, {%resolution, agreement%}; = pratijñā, <ls>Mv</ls> 〔iii.329.9〕, below; commonly as object of a form of kṛ (or subject of a passive thereof), of {%making a resolution or a",BHS:  abbreviation markup revisions. Ref: https://github.com/sanskrit-lexicon/BHS/issues/3,markup,none,conversion-markup,s_markup,conversion-markup,agrees
87,e91badaeb0c08acf,git,mw,rāmā,rāmā,rāmā,DC 15 May 2026. See https://github.com/sanskrit-lexicon/csl-corrections/issues/222,markup,none,conversion-markup,s_markup,unverifiable,old == new in the shown evidence (edit_type none); nothing verifiable at row level
88,be4a12045112baa7,git,mw,brādhnāyanya,"<s>bruq</s> ¦ (see <s>vruq</s>)<info n=""sup""/><info verb=""root"" cp=""0""/>",,"Scott backlog of 20250114, mw/part3 and revised mw/part2 Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/104",markup,spacing,conversion-markup,s_markup,conversion-markup,agrees
89,7130cd426065063a,git,pwg,am,"<ls n=""AV."">15,2,2.</ls> <ls n=""AV. 15,"">16,3.</ls> <ls n=""AV. 15,"">17,9.</ls> <ls>ŚAT. BR. 1,6,3,35.</ls> <ls n=""ŚAT. BR. 1,6,"">4,5.</ls> <ls n=""ŚAT. BR. 1,6,"">8,32.</ls> <ls n=""ŚAT. BR."">2,4,4,6.</ls> u.s.w. <ls n=""ŚAT. BR."">14,4,3,22.</ls> = <ls>BṚH. ĀR. UP. 1,5,14.</ls> <ls>AIT. BR. 7,11.</ls> <","<ls n=""AV."">15,2,2.</ls> <ls n=""AV. 15,"">16,3.</ls> <ls n=""AV. 15,"">17,9.</ls> <ls>ŚAT. BR. 1,6,3,35.</ls> <ls n=""ŚAT. BR. 1,6,"">4,5.</ls> <ls n=""ŚAT. BR. 1,8,"">3,3.</ls> <ls n=""ŚAT. BR."">2,4,4,6.</ls> u.s.w. <ls n=""ŚAT. BR."">14,4,3,22.</ls> = <ls>BṚH. ĀR. UP. 1,5,14.</ls> <ls>AIT. BR. 7,11.</ls> <l",issue84pwg  #170  pwg refs inconsistent with index,markup,digit,conversion-markup,s_markup,conversion-markup,agrees
90,1e451fd004e79f83,git,gst,abhicaidya,"<>the Arabic, Persian, Hindustani, Sanskrit, Bengali and other lan-",,close #611,markup,spacing,conversion-markup,s_markup,conversion-markup,agrees
91,8a8f143ebd13bb36,git,ap,āvāhanam,ābāhane biniyogaḥ,āvāhane viniyogaḥ,AP: ap_28.txt	(Tue Jul 16 14:08:09 2024)	diff_ap_19_20.txt - diff_27_28.txt Ref: https://github.com/sanskrit-lexicon/AP/issues/1,sense,spelling,undetermined,,undetermined,agrees
92,a908c886ca12a903,git,mw,ati,"<s>a/ti</s> ¦ <lex>ind.</lex> [probably <ab>neut.</ab> of an obsolete <ab>adj.</ab> <s>atin</s>, passing, going, beyond; See √ <s>at</s>, and <ab>cf.</ab> <lang>Old Germ.</lang> <etym>anti</etym>, <etym>unti</etym>, <etym>inti</etym>, <etym>unde</etym>, <etym>indi</etym>, &c.; <lang>Eng.</lang> <ety","<s>a/ti</s> ¦ <lex>ind.</lex> [probably <ab>neut.</ab> of an obsolete <ab>adj.</ab> <s>atin</s>, passing, going, beyond; see √ <s>at</s>, and <ab>cf.</ab> <lang>Old Germ.</lang> <etym>anti</etym>, <etym>unti</etym>, <etym>inti</etym>, <etym>unde</etym>, <etym>indi</etym>, &c.; <lang>Eng.</lang> <ety","MW: 'X <ab>cf.</ab>'  -> 'X, <ab>cf.</ab>'; Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1645#issuecomment-2197559503",sense,source-raw,undetermined,,undetermined,agrees
93,8225adac7323fdcb,git,pw,araṇikā,*{#araRikA#}¦ <lex>f.</lex> {%premna spinosa%} <ls>NIGH. PR.</ls>,*{#araRikA#}¦ <lex>f.</lex> {%Premna spinosa%} <ls>NIGH. PR.</ls>,PW: German word corrections   Ref: https://github.com/sanskrit-lexicon/PWK/issues/101,sense,source-raw,undetermined,,undetermined,agrees
94,a6ec4f9993e6a7c7,git,bur,saṃsmarāmi,<P>{%saṃsmārayāmi%} (c.) rappeler à la mémoire.,<P>{%saṃsmārayāmi%} (<ab>c.</ab>) rappeler à la mémoire.,BUR: Ref https://github.com/sanskrit-lexicon/csl-orig/issues/799#issuecomment-1114327473,sense,punctuation,undetermined,,conversion-markup,adds <ab> tags — git-era markup-enrichment campaign
95,9cbfe05981a0d552,git,mw,janipaddhati,"<s>jani—padDati</s> ¦ <lex>f.</lex> <ab>N.</ab> of a, work.<info lex=""f""/>","<s>jani—padDati</s> ¦ <lex>f.</lex> <ab>N.</ab> of a work.<info lex=""f""/>","MW: ' a,' -> ' a' ; ' an,' -> ' an'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643",sense,punctuation,undetermined,,undetermined,agrees
96,612abb7548f97454,git,bur,duḥkha,"<P>{%duskhānta%} <ab>m.</ab> <ab>n.</ab> {%(anta)%} la fin de la souffrance. <lbinfo n=""7""/>","<P>{%duḥkhānta%} <ab>m.</ab> <ab>n.</ab> {%(anta)%} la fin de la souffrance. <lbinfo n=""7""/>",bur:  visarga changes. Ref: https://github.com/sanskrit-lexicon/BUR/issues/3,sense,source-raw,undetermined,,undetermined,agrees
97,2fafbf32e02204bd,git,ben,medinī,"<div n=""lb"">Pañc. ii. d. 199. n. Eiementary","<div n=""lb"">Pañc. ii. d. 199. n. Elementary","Benfey English corrections, Batch 7. Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/17#issuecomment-725699699",sense,source-raw,undetermined,,undetermined,agrees
98,65ca410928bf0fa3,git,pwg,buddhikāmā,"<div n=""2"">— c) {%ein best. Metrum, a, c%}: ⏑ – ⏑ – – ⏑ ⏑ – ⏑ – –, {%b, d%}: – – ⏑ – –  u. s. w.","<div n=""2"">— c) {%ein best. Metrum, a, c%}: ⏑ – ⏑ – – ⏑ ⏑ – ⏑ – –, {%b, d%}: – – ⏑ – – u. s. w.",PWG: Ref1: https://github.com/sanskrit-lexicon/PWG/issues/77#issuecomment-2362846857 Ref2: https://github.com/sanskrit-lexicon/PWG/issues/77#issuecomment-2364157515,sense,spacing,undetermined,,undetermined,agrees
99,23ce958a23da645f,git,sch,pārtha,"5. {%pārtha%}¦ m. und {%pārthona%} m. = [greek]parthenos[greek], die Jungfrau im Tierkreise, M. Müller, Ren. 326. {part=,seq=18669,type=,n=3}","5. {%pārtha%}¦ m. und {%pārthona%} m. = <lang n=""greek"">παρϑένος</lang>, die Jungfrau im Tierkreise, M. Müller, Ren. 326. {part=,seq=18669,type=,n=3}",SCH greek text. Ref: https://github.com/sanskrit-lexicon/SCH/issues/7,sense,spacing,undetermined,,conversion-markup,[greek] placeholder -> <lang> tag — conversion-era artifact repair
100,43a38c662ddc69c5,git,ap,kāntaloham,kāntalohama,kāntaloham,DC 20 Apr 2026,headword,spelling,undetermined,,undetermined,agrees
101,e5ba78dbaa835319,git,mw,gṛhītanāmadheya,{{Lbody=66726.1}},,MW: See corrections_mw_alpha.AB.comments.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,sense,punctuation,undetermined,,conversion-markup,stray {{Lbody=...}} conversion artifact removed
